measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
54,2026-01-03 20:57:46.796100,35.721166900900904,51.51129156521739,BTS_006,-65.18851981920079,-81.2076073813748,-82.36217101575946,-89.7746169738882,-96.75840350231533,-98.87545297134623,-65.18851981920079,-83.75696942463806,-92.93420009916231,-98.06711455921086,-75.3741411512959,-81.40749773139436,-91.79252948884107,-96.4877064599598,-99.3264201492926,-87.23880815249544,-92.25017649469561,-96.10004360764529,-98.37646918426458,-92.89437994999369,-93.54608634263221,-97.48256895221857,-99.6594720343574,-100.93798482899737
55,2026-01-03 20:57:47.796100,35.721166900900904,51.51237852173913,BTS_006,-66.58820237445289,-82.6520736117997,-83.19017955801331,-90.10688872375802,-96.92239045388195,-98.97092869916689,-66.58820237445289,-83.89350398061295,-92.98120013523732,-98.09060206997201,-73.17641001155923,-80.60693808772979,-91.54394365723766,-96.37377473534805,-99.26196045901821,-86.31415203598988,-91.71465138111336,-95.81641898499623,-98.21137558986541,-92.26171987145776,-92.99192753935378,-97.09619722923688,-99.40512097305779,-100.76660193758607
56,2026-01-03 20:57:48.796100,35.721166900900904,51.51346547826087,BTS_006,-68.34453598569618,-83.97282143094856,-84.004732722591,-90.45497266249623,-97.09805104433173,-99.0741478507782,-68.34453598569618,-84.09958140536973,-93.05318497414757,-98.12671530409092,-70.62050881728854,-79.85052307536098,-91.32522226449137,-96.27518695828019,-99.20651875069197,-85.33465258845104,-91.17732834289217,-95.54124444566665,-98.05365278548842,-91.60181536624683,-92.42016073560029,-96.70655895393602,-99.15310027582501,-100.59863315561171
57,2026-01-03 20:57:49.796100,35.721166900900904,51.51455243478261,BTS_010,-67.57337597553627,-85.18924811980904,-84.80161348828517,-90.81618049765224,-97.28451925759609,-99.18478495298366,-70.2172609112784,-84.36968212948786,-93.14945391878777,-98.17527603847464,-67.57337597553627,-79.1619596754454,-91.13922053610244,-96.19256408668096,-99.16029608725711,-84.29417083225269,-90.64073383546747,-95.27585788643071,-97.90383998901504,-90.9122191634718,-91.829939036237,-96.31420680033946,-98.90393940412298,-100.43439459548784
58,2026-01-03 20:57:50.796100,35.721166900900904,51.51563939130435,BTS_010,-63.81914043753898,-86.3165447624383,-85.5781454170851,-91.18803042023693,-97.48092668809215,-99.302502519737,-72.06788105922067,-84.69707776355602,-93.26909361015693,-98.23604769361407,-63.81914043753898,-78.56847990387932,-90.98852251556767,-96.12644115467084,-99.12346272226779,-83.18570440186733,-90.10797320754574,-95.02166835972966,-97.76247476093542,-90.19013949038205,-91.22040752187439,-95.91980485459328,-98.65820941864285,-100.2742125494641
59,2026-01-03 20:57:51.796100,35.721166900900904,51.516726347826086,BTS_010,-58.994752150132456,-87.36682450177727,-86.33277811532793,-91.56826278587268,-97.68641241278615,-99.42695399750066,-73.83141401127662,-85.07432771511762,-93.41100578749844,-98.30873910020829,-58.994752150132456,-78.0987632353581,-90.87533243588356,-96.07725618436434,-99.09615605582758,-82.00132735675211,-89.58280577484786,-94.78014337208788,-97.63008800853717,-89.43237239335375,-90.59072133376824,-95.52414371515687,-98.41652338199717,-100.1184224214887
60,2026-01-03 20:57:52.796100,35.721166900900904,51.517813304347825,BTS_010,-52.586522114204556,-88.34989798407705,-87.06476936632012,-91.95484523341351,-97.90013157270579,-99.55778659946502,-75.48400787942438,-85.4937467605646,-93.57393892881251,-98.39300901313577,-52.586522114204556,-77.77950944197867,-90.80137380346486,-96.04534077117434,-99.0784789513861,-80.73221499509836,-89.06970918107129,-94.5527921902538,-97.50719859533629,-88.63521662885424,-89.94007201237127,-95.1281565882039,-98.1795361521315,-99.96736744587491
61,2026-01-03 20:57:53.796100,35.721166900900904,51.518900260869565,BTS_010,-50.0,-89.273820021077,-87.7739467903572,-92.34596965130065,-98.12126262132387,-99.69464399231306,-77.02203004640367,-85.94779694214824,-93.75652198585568,-98.48847123051108,-50.0,-77.63114622838624,-90.76780521651648,-96.03091275508946,-99.0704984560198,-79.36886671570642,-88.57392097239938,-94.34114501411955,-97.39430763559753,-87.79436546318189,-89.26772524780196,-94.73293604963834,-97.94794344265316,-99.82139718455647
62,2026-01-03 20:57:54.796100,35.721166900900904,51.519987217391304,BTS_010,-50.0,-90.1452836562338,-88.46053191886995,-92.74004321143666,-98.34901325213423,-99.83716880631009,-78.45084163337253,-86.42938080289993,-93.95729849523563,-98.59470016398734,-50.0,-77.66384852591345,-90.77516118054547,-96.03407131167825,-99.07224495726595,-77.90176047446681,-88.10144143800784,-94.14672809988934,-97.29189257485066,-86.9047674601928,-88.57307434820399,-94.33975096116862,-97.72248002211657,-99.68086579842407
63,2026-01-03 20:57:55.796100,35.721166900900904,51.52107417391304,BTS_010,-55.093497487614684,-90.96990988311617,-89.12501183935035,-93.13567538754064,-98.58262506128779,-99.98500494653017,-79.77924494114359,-86.93203356695253,-94.1747595440066,-98.71123670242382,-55.093497487614684,-77.87533497044909,-90.82332410245064,-96.05479469235989,-99.08371179860845,-76.32291757514807,-87.65897860234821,-93.9710351978434,-97.20040117670447,-85.96044498839058,-87.85571525188558,-93.95006279506322,-97.50391692512281,-99.54613009273496
64,2026-01-03 20:57:56.796100,35.721166900900904,51.52216113043478,BTS_010,-60.88106588848591,-91.75246441194187,-89.76804641962272,-93.53166252966884,-98.82137703360695,-100.13779968986297,-81.01687260635211,-87.45002587718695,-94.40737435474567,-98.83759421382504,-60.88106588848591,-78.25137460606597,-90.91153048987192,-96.09294072130267,-99.10485536384294,-74.62934474574507,-87.25381529405533,-93.81549599094981,-97.12024555313107,-84.95425411869368,-87.11555087296739,-93.56554034121382,-97.29305755564977,-99.41754734185173
65,2026-01-03 20:57:57.796100,35.721166900900904,51.52324808695652,BTS_010,-65.26698497665039,-92.4970224154057,-90.39040181340641,-93.92697122473874,-99.06458796245525,-100.29520555882088,-82.17302839575297,-87.97839570856475,-94.65361758632329,-98.97326453991901,-65.26698497665039,-78.76878232781264,-91.03841068046736,-96.14825002515684,-99.13559562803616,-72.83022982815424,-86.89358145175834,-93.68144255959123,-97.05179638801994,-83.87756176582275,-86.35293500412021,-93.18807144637762,-97.09073257905919,-99.29547290450586
66,2026-01-03 20:57:58.796100,35.721166900900904,51.52433504347826,BTS_010,-68.7349973044536,-93.20709551502307,-90.99290321663969,-94.3207213631738,-99.31161792654288,-100.45688196883246,-83.25622628963441,-88.51292955919308,-94.91199278308683,-99.11772385168554,-68.7349973044536,-79.39968020736343,-91.2020578464354,-96.22035184304141,-99.17581716056279,-70.96115374551701,-86.58592424346199,-93.57007521782756,-96.99537751073134,-82.71980354840198,-85.56886879796639,-92.81977008851015,-96.89779352478163,-99.18025764737908
67,2026-01-03 20:57:59.796100,35.721166900900904,51.525422,BTS_015,-69.10931835727112,-93.88573091705177,-91.5764016421459,-94.71216956783657,-99.56186895182873,-100.62249665080479,-84.27405746712387,-89.05011105942489,-95.18105171484561,-99.27043825230776,-71.58631959610364,-80.1155812569114,-91.40011920289678,-96.30877214720648,-99.22537055398877,-69.10931835727112,-86.33808513545011,-93.48242932589434,-96.9512609770135,-81.46786570809314,-84.76526561367405,-92.46297675243747,-96.71510505810198,-99.07224520166585
68,2026-01-03 20:58:00.796100,35.721166900900904,51.52650895652174,BTS_015,-67.44799059491274,-94.53558970622359,-92.14175085742599,-95.1006934262911,-99.81478498551064,-100.79172685477515,-85.23320504043562,-89.58705157777675,-95.45940961153033,-99.4308690340901,-74.00131104406876,-80.89035116821323,-91.62990072908772,-96.41294370912449,-99.28407424217258,-67.44799059491274,-86.15641532936937,-93.41934483842039,-96.91966280777379,-80.10520067153544,-83.94530173761282,-92.12024980146097,-96.54353592734316,-98.97176908439542
69,2026-01-03 20:58:01.796100,35.721166900900904,51.52759591304348,BTS_015,-66.25153709280443,-95.15900933449515,-92.68979166327901,-95.48577679977997,-100.06985130333419,-100.96426034413328,-86.13951961729114,-90.12141352531944,-95.74575649916646,-99.59847751721541,-76.09329108675499,-81.70180589088689,-91.88847642829381,-96.5322176775757,-99.35171666193392,-66.25153709280443,-86.04588418639878,-93.38144036049823,-96.90073952198924,-78.61052730137231,-83.11386903033198,-91.79434541046189,-96.38394865093414,-98.87914972342497
70,2026-01-03 20:58:02.796100,35.721166900900904,51.528682869565216,BTS_015,-65.81905359370118,-95.75805397897469,-93.22134145499905,-95.86699635569954,-100.32659346256582,-101.13979619233777,-86.99811439200002,-90.65133358532442,-96.03886498640419,-99.77272941903922,-77.93726117183135,-82.53218643560787,-92.1727940510369,-96.66587619784657,-99.42805870579448,-65.81905359370118,-86.00965158990905,-93.36909333200529,-96.8945855784493,-76.95586147354345,-82.27813688347695,-91.48818373557859,-96.237188076449,-98.79469143137831
71,2026-01-03 20:58:03.796100,35.721166900900904,51.529769826086955,BTS_015,-66.28511496116913,-96.33455548533377,-93.73718756886962,-96.24400937871947,-100.58457590220402,-101.31804539616768,-87.81346080800174,-91.17535031853234,-96.33759493702611,-99.95309872262497,-79.58514768717109,-83.36791907268078,-92.47977092938658,-96.81314559430008,-99.51283640828976,-66.28511496116913,-86.04877650586485,-93.38242764215306,-96.90123181305933,-75.10342469948878,-81.44820823612298,-91.20479944921905,-96.10406901727794,-98.71867937989944
72,2026-01-03 20:58:04.796100,35.721166900900904,51.530856782608694,BTS_015,-67.50533294070985,-96.89014692988675,-94.23808332639013,-96.616542851654,-100.84340027988279,-101.49873132069784,-88.58947674565019,-91.69233855126802,-96.64089550335488,-100.13907103092495,-81.07427509579182,-84.1990265800774,-92.80637568191841,-96.9732096604943,-99.60576380583566,-67.50533294070985,-86.16211593209198,-93.42130951545698,-96.92064492565498,-73.00058966558686,-80.637808253262,-90.94727566005895,-95.9853632477963,-98.65137663000121
73,2026-01-03 20:58:05.796100,35.721166900900904,51.53194373913043,BTS_015,-69.17848608754841,-97.42629033970368,-94.72474598706842,-96.98438375474565,-101.1027036232432,-101.68158999206518,-89.3296044514224,-92.20145155255156,-96.94780499772462,-100.3301464087999,-82.43232158835136,-85.0184388434732,-93.14969365145205,-97.14522264537851,-99.7065359096197,-69.17848608754841,-86.34643389552235,-93.4853519530509,-96.95272803414741,-70.57122176753296,-79.86486504077936,-90.71866161204142,-95.881786209495,-98.59302127776422
74,2026-01-03 20:58:06.796100,35.721166900900904,51.53303069565217,BTS_019,-67.70007199197926,-97.94429974857508,-95.19785603767104,-97.3473705060644,-101.36215636139625,-101.86637025416528,-90.0368778845237,-92.70207110872778,-97.25744905494103,-100.525841727664,-83.68035511657456,-85.82133971233723,-93.5069757430939,-97.3283215858724,-99.81483173237766,-71.03353186682583,-86.59669931075871,-93.57392742285049,-96.99732227670953,-67.70007199197926,-79.15172936837706,-90.52187637721823,-95.79398384134947,-98.54382377588342
75,2026-01-03 20:58:07.796100,35.721166900900904,51.53411765217391,BTS_019,-64.20332963133689,-98.44536049893358,-95.65805740389791,-97.70538545102356,-101.62146029139166,-102.05283380540713,-90.71398022929966,-93.19376507468593,-97.569037497216,-100.72569253802469,-84.83477037454097,-86.60460917181568,-93.87567168628419,-97.52163770772424,-99.93031731336657,-72.90109579980745,-86.9065174650398,-93.68618793770847,-97.0542094068461,-64.20332963133689,-78.52466399878955,-90.35960286617339,-95.72251999185517,-98.5039644911113
76,2026-01-03 20:58:08.796100,35.721166900900904,51.53520460869565,BTS_019,-59.773632569379046,-98.930545499363,-96.1059582852022,-98.05834830358101,-101.88034652436463,-102.24075513102592,-91.36329271439465,-93.67625170405273,-97.88186026224422,-100.92925450262075,-85.90856874813389,-87.36637484285744,-94.25344961687662,-97.72430669195774,-100.05264869051356,-74.69657612528707,-87.26862257000161,-93.82109120418949,-97.12311529329969,-59.773632569379046,-78.01219604815358,-90.23417858448133,-95.6678648905291,-98.47359155487109
77,2026-01-03 20:58:09.796100,35.721166900900904,51.53629156521739,BTS_019,-53.92126024319207,-99.40082899577183,-96.5421323972028,-98.40621044087766,-102.1385734471018,-102.42992134585077,-91.98693594961946,-94.14936994861948,-98.19528270059774,-101.13610442799812,-86.91223023321459,-88.1056648878451,-94.63820431427055,-97.93547767753743,-100.18147477453206,-76.3857935605105,-87.67536082538717,-93.97743121288866,-97.20371420921919,-53.92126024319207,-77.64210345248924,-90.14749126310124,-95.63038514898406,-98.45281905933686
78,2026-01-03 20:58:10.796100,35.721166900900904,51.53737852173913,BTS_019,-50.0,-99.85709829859005,-96.96712046696439,-98.74894995716538,-102.39592472692746,-102.62013196138936,-92.58680491695836,-94.61305490639657,-98.50874049512244,-101.34584093560318,-87.85432334947413,-88.82214611348698,-95.02805652681388,-98.15432093810314,-100.31644008648149,-77.96023385723277,-88.11911019712755,-94.15387149538142,-97.2956337736166,-50.0,-77.43730233706827,-90.10088834977694,-95.61033572296586,-98.44172564431514
79,2026-01-03 20:58:11.796100,35.721166900900904,51.53846547826087,BTS_019,-50.0,-100.30016381924682,-97.38143187086985,-99.08656738824081,-102.65220738101269,-102.81119859012598,-93.16459862267035,-95.06731764365155,-98.82173440506831,-101.55808481454682,-88.74194180462874,-89.51592978820995,-95.42134568235116,-98.38003422866126,-100.45718732723495,-79.4231829203346,-88.59260640741846,-94.34897929215424,-97.3984603942151,-50.0,-77.41160632398032,-90.09510901468417,-95.60785419734012,-98.44035351118771
80,2026-01-03 20:58:12.796100,35.721166900900904,51.53955243478261,BTS_019,-51.95101204229129,-100.73076770001597,-97.78554633709558,-99.41908202488024,-102.90724992549826,-103.00294459885576,-93.7218452754482,-95.51222869165018,-99.13382499285477,-101.77247909805854,-89.58102359160029,-90.18742948368912,-95.81661800564689,-98.61184784534173,-100.60335975442754,-80.78272608541323,-89.08916676296457,-94.56125903482308,-97.51174505421628,-51.95101204229129,-77.56680859802157,-90.1302456538753,-95.62295765948295,-98.44870788972284
81,2026-01-03 20:58:13.796100,35.721166900900904,51.540639391304346,BTS_019,-58.29202809843124,-101.14959126717164,-98.17991565822643,-99.74652874131922,-103.1609006151296,-103.19520472159465,-94.25992372081993,-95.94790460419203,-99.4446274527503,-101.9886889042691,-90.37658845047491,-90.83725802994506,-96.21261172632623,-98.84902847739173,-100.75460334939888,-82.0484054880024,-89.60281973845966,-94.7891838089966,-97.63500928638234,-58.29202809843124,-77.89228343727024,-90.20573901760204,-95.65554230884757,-98.46675697177852
82,2026-01-03 20:58:14.796100,35.721166900900904,51.541726347826085,BTS_019,-63.06608661942172,-101.55726149474933,-98.56496537667644,-100.0689552724249,-103.41302578010868,-103.38782464167448,-94.78008174195534,-96.37449704852217,-99.7538066280748,-102.20640107972304,-91.13291747194702,-91.46615346212188,-96.6082407142948,-99.09088195576972,-100.9105687631506,-83.22970398828033,-90.12835738299736,-95.03122378521658,-97.76775118503667,-63.06608661942172,-78.36728148972452,-90.3204074947204,-95.70538582145548,-98.49443231374909
83,2026-01-03 20:58:15.796100,35.721166900900904,51.542813304347824,BTS_019,-66.78759716255931,-101.95435663234218,-98.94109641803817,-100.38641988052994,-103.66350826380128,-103.58066055137553,-95.28345173428781,-96.79218398255148,-100.06107227668933,-102.42532368120646,-91.85369093376028,-92.07492625366002,-97.00257755745241,-99.33675501834132,-101.07091303629156,-84.33541403834232,-90.6613306512661,-95.28587094475964,-97.90945131946364,-66.78759716255931,-78.96495005317595,-90.47250739038031,-95.77215235695624,-98.53162969698013
84,2026-01-03 20:58:16.796100,35.721166900900904,51.54390026086956,BTS_019,-69.81252813394255,-102.34141112331798,-99.30868665634972,-100.69898935991164,-103.9122459623951,-103.77357869646723,-95.77106417449178,-97.20116254381013,-100.36617462300349,-102.64518532831343,-92.54209548326568,-92.66442207607993,-97.39483681716752,-99.58603621901429,-101.23530109314294,-85.37342570585542,-91.19800668146902,-95.55165974762448,-98.05957842898766,-69.81252813394255,-79.65660999859256,-90.65981791354434,-95.8553999743803,-98.57821042371717
85,2026-01-03 20:58:17.796100,35.721166900900904,51.5449872173913,BTS_019,-72.35256957731846,-102.71891991811623,-99.66809240186558,-101.00673733318519,-104.15915046569168,-103.96645491202409,-96.24385923255221,-97.6016433384052,-100.66890021788167,-102.86573445576269,-93.20090848290357,-93.2354958301677,-97.78435896615886,-99.83815610862167,-101.40340701470768,-86.35070670599251,-91.73530382377984,-95.82718366894142,-98.21759479967145,-72.35256957731846,-80.41513536575772,-90.87974255721636,-95.95459011926957,-98.63400301502381
86,2026-01-03 20:58:18.796100,35.721166900900904,51.54607417391304,BTS_019,-74.53846890956211,-103.08734226971413,-100.01964980638317,-101.30974279957061,-104.40414579677216,-104.15917415496808,-96.70269681586078,-97.99384587251748,-100.96906811474399,-103.08673849116288,-93.83256510882279,-93.78899382789974,-98.17059533106183,-100.09258681115396,-101.57491509880646,-87.27336452581841,-92.27071634403404,-96.11110775214411,-98.38296124367423,-74.53846890956211,-81.21697832648604,-91.12941784657224,-96.06909876723745,-98.69880526777368
